text,intent,encoded_intent
give flights memphis las vegas nonstop,atis_flight,4
give cheapest round trip flights indianapolis orlando around december twenty fifth,atis_flight,4
need friday flight newark tampa,atis_flight,4
need sunday flight tampa charlotte,atis_flight,4
give flight charlotte baltimore tuesday morning,atis_flight,4
morning flight baltimore newark please,atis_flight,4
cheapest round trip fare indianapolis orlando december twenty fifth,atis_airfare,2
cheapest one way fare indianapolis orlando december twenty seventh,atis_airfare,2
saturday flight american airlines milwaukee phoenix,atis_flight,4
fare pittsburgh cleveland dollars,atis_airfare,2
much coach flight pittsburgh atlanta,atis_airfare,2
newark tampa friday,atis_flight,4
tampa charlotte sunday morning,atis_flight,4
charlotte baltimore tuesday,atis_flight,4
baltimore newark wednesday morning,atis_flight,4
dallas houston,atis_flight,4
houston dallas midnight,atis_flight,4
indianapolis orlando december twenty seventh,atis_flight,4
cheapest fare indianapolis orlando twenty seventh december,atis_airfare,2
cheapest fare round trip indianapolis orlando december twenty seventh,atis_airfare,2
cleveland miami wednesday arriving pm,atis_flight,4
miami cleveland sunday afternoon,atis_flight,4
new york city las vegas memphis las vegas sunday,atis_flight,4
new york city las vegas memphis las vegas sunday,atis_flight,4
new york las vegas sunday afternoon,atis_flight,4
memphis las vegas sunday afternoon,atis_flight,4
new york las vegas sunday afternoon,atis_flight,4
chicago seattle saturday morning,atis_flight,4
chicago las vegas saturday morning,atis_flight,4
los angeles pittsburgh afternoon tuesday,atis_flight,4
los angeles pittsburgh afternoon monday,atis_flight,4
pittsburgh los angeles thursday evening,atis_flight,4
milwaukee phoenix saturday,atis_flight,4
phoenix milwaukee sunday,atis_flight,4
phoenix milwaukee wednesday,atis_flight,4
flight baltimore san francisco arriving pm,atis_flight,4
many northwest flights leave paul,atis_flight,4
many northwest flights leave washington dc,atis_flight,4
many flights northwest leaving dulles,atis_flight,4
would like connecting flight dallas san francisco leaving,atis_flight,4
please list flights dallas san francisco,atis_flight,4
tell morning flights american airlines philadelphia dallas,atis_flight,4
tell flights leave philadelphia go dallas,atis_flight,4
,atis_abbreviation,0
type plane,atis_aircraft,1
,atis_abbreviation,0
show first class coach flights jfk orlando,atis_flight,4
show first class coach flights kennedy airport miami,atis_flight,4
show first class coach flights jfk miami,atis_flight,4
show delta airlines flights jfk miami,atis_flight,4
show delta airlines boston salt lake,atis_flight,4
show delta airlines flights boston salt lake,atis_flight,4
show delta airlines flights boston salt lake city,atis_flight,4
fares flights boston washington dc,atis_airfare,2
least expensive fare boston salt lake city,atis_airfare,2
lowest fares washington dc salt lake city,atis_airfare,2
lowest fare bwi salt lake city,atis_airfare,2
show cost first class ticket detroit las vegas back,atis_airfare,2
earliest arriving flight boston washington dc,atis_flight,4
earliest arriving flight boston washington dc,atis_flight,4
earliest arriving flight boston washington dc,atis_flight,4
earliest arriving flight houston orlando,atis_flight,4
earliest arriving flight houston orlando,atis_flight,4
show flights houston orlando,atis_flight,4
show flights houston orlando,atis_flight,4
show flights houston orlando,atis_flight,4
list flights leaving denver pm pm,atis_flight,4
airlines serve denver,atis_airline,3
list airlines flights denver,atis_airline,3
airlines fly denver,atis_airline,3
list flights arriving denver pm,atis_flight,4
,atis_abbreviation,0
list daily flights arriving denver pm,atis_flight,4
list daily flights arriving denver pm,atis_flight,4
show daily flights arriving denver pm pm,atis_flight,4
tell aircraft,atis_aircraft,1
tell aircraft,atis_aircraft,1
tell type aircraft called,atis_aircraft,1
list flights arriving leaving denver pm,atis_flight,4
list flights arriving denver pm,atis_flight,4
list flights types aircraft arriving denver pm,atis_flight,4
please list flights nashville memphis monday morning,atis_flight,4
please list flights nashville memphis monday morning,atis_flight,4
ground transportation memphis airport town arrive morning,atis_ground_service,6
please list flights memphis new york city monday night,atis_flight,4
cvg,atis_abbreviation,0
ground transportation available la guardia airport new york city,atis_ground_service,6
ground transportation lga new york city,atis_ground_service,6
please list ground transportation lga new york city,atis_ground_service,6
please list ground transportation ewr new york city,atis_ground_service,6
show morning flights memphis new york city,atis_flight,4
give flights new york city nashville leaving pm wednesday,atis_flight,4
tell ground transportation nashville airport,atis_ground_service,6
nonstop flights cincinnati charlotte leaving noon arriving pm,atis_flight,4
many flights alaska airlines burbank,atis_flight,4
list alaska airline flights burbank anywhere,atis_flight,4
list alaska airline flights burbank,atis_flight,4
airline,atis_airline,3
list alaska airlines flights arriving burbank,atis_flight,4
list alaska airlines flights departing burbank,atis_flight,4
list alaska airlines flights,atis_flight,4
list flights departing seattle,atis_flight,4
list flights indianapolis memphis leave noon,atis_flight,4
list cheapest fare charlotte las vegas,atis_airfare,2
want flight los angeles charlotte early morning,atis_flight,4
would like morning flight charlotte newark,atis_flight,4
like morning flight newark los angeles,atis_flight,4
like evening flight newark los angeles,atis_flight,4
would like flight leaves sunday montreal quebec san diego california,atis_flight,4
would like flight tuesday leaves san diego indianapolis indiana leaves afternoon,atis_flight,4
would like leave thursday morning indianapolis toronto,atis_flight,4
would like flight friday morning toronto montreal,atis_flight,4
would like flight cincinnati burbank american,atis_flight,4
type aircraft used american flight leaving pm,atis_aircraft,1
need flight leaving kansas city chicago leaving next wednesday returning following day,atis_flight,4
flights go long beach louis,atis_flight,4
flights memphis las vegas,atis_flight,4
flights las vegas ontario,atis_flight,4
flights ontario memphis,atis_flight,4
type ground transportation las vegas airport,atis_ground_service,6
taxi service ontario airport,atis_ground_service,6
flights tampa milwaukee,atis_flight,4
flights milwaukee seattle,atis_flight,4
flights la guardia san jose united,atis_flight,4
flights mondays travel charlotte north carolina phoenix arizona,atis_flight,4
flights phoenix arizona paul minnesota tuesday,atis_flight,4
flights thursday leaving paul minnesota louis,atis_flight,4
flights louis charlotte north carolina leaving friday,atis_flight,4
flights boston orlando stop new york,atis_flight,4
need morning flight burbank milwaukee next monday,atis_flight,4
flight milwaukee louis leaves monday night,atis_flight,4
flight louis burbank leaves tuesday afternoon,atis_flight,4
flight leaving tuesday night louis burbank,atis_flight,4
need flight salt lake newark airport arrives saturday pm,atis_flight,4
like flight cincinnati newark airport arrives saturday pm,atis_flight,4
need flight american airlines miami chicago arrives around pm,atis_flight,4
need flight memphis tacoma goes los angeles,atis_flight,4
flights cincinnati san jose california leave pm,atis_flight,4
nonstop flights san jose houston texas,atis_flight,4
nonstop flights houston memphis,atis_flight,4
flights memphis cincinnati wednesday,atis_flight,4
american flights newark nashville,atis_flight,4
flights ontario westchester stop chicago,atis_flight,4
please list flights los angeles charlotte,atis_flight,4
please list flights charlotte newark,atis_flight,4
please list flights newark los angeles,atis_flight,4
please list flights cincinnati burbank american airlines,atis_flight,4
please give flights kansas city chicago june sixteenth,atis_flight,4
please give flights chicago kansas city june seventeenth,atis_flight,4
please list flights kansas city chicago june sixteenth,atis_flight,4
please list flights chicago kansas city june seventeenth,atis_flight,4
like travel burbank milwaukee,atis_flight,4
find flight salt lake city new york city next saturday arriving pm,atis_flight,4
find another flight cincinnati new york saturday pm,atis_flight,4
list delta flights salt lake city new york next saturday arriving pm,atis_flight,4
like fly miami chicago american airlines arriving around pm,atis_flight,4
like travel kansas city chicago next wednesday,atis_flight,4
like round trip flight kansas city chicago wednesday may twenty sixth arriving pm,atis_flight,4
yes like find flight memphis tacoma stopping los angeles,atis_flight,4
find flight san diego phoenix monday,atis_flight,4
find flight phoenix detroit monday,atis_flight,4
find flight detroit san diego tuesday,atis_flight,4
find flight cincinnati san jose monday,atis_flight,4
find flight san jose houston wednesday,atis_flight,4
find flight houston memphis friday,atis_flight,4
find flight memphis cincinnati sunday,atis_flight,4
find american flight newark nashville around pm,atis_flight,4
please find flight round trip los angeles tacoma washington stopover san francisco exceeding price dollars june tenth,atis_flight,4
flights june tenth burbank tacoma,atis_flight,4
please find flight ontario westchester makes stop chicago may seventeenth one way dinner,atis_flight,4
like book flight burbank milwaukee,atis_flight,4
show flights burbank milwaukee,atis_flight,4
find flights milwaukee louis,atis_flight,4
show flights louis burbank,atis_flight,4
one airline flies burbank milwaukee milwaukee louis louis burbank,atis_airline,3
find round trip flights burbank milwaukee stopping louis,atis_flight,4
like book two flights westchester county,atis_flight,4
want book flight salt lake city westchester county,atis_flight,4
like book flight cincinnati new york city united airlines next saturday,atis_flight,4
please find flights cincinnati airport new york city area arrive next saturday pm,atis_flight,4
find flight cincinnati airport new york city area,atis_flight,4
like fly miami chicago american airlines,atis_flight,4
would like book round trip flight kansas city chicago,atis_flight,4
find flight flies memphis tacoma,atis_flight,4
